Time,Open,High,Low,Last,Change,%Chg,Volume,"Return; jkeme; IFERROR(LN(Pt/Pt-1),0)","Return;  Investopedia; IFERROR((E2-E3)/E3,0)",Square daily return,,,,,,,,,
9/23/2022,3727.14,3727.14,3647.47,3693.23,-64.76,-1.72%,0,-1.74%,-1.72%,0.0302163%,,,,,,,,,
9/22/2022,3782.36,3789.77,3749.45,3757.99,-31.94,-0.84%,0,-0.85%,-0.84%,0.0071628%,,,,,,,,,
9/21/2022,3871.4,3907.07,3789.49,3789.93,-66,-1.71%,0,-1.73%,-1.71%,0.0298069%,,,,,,,,,
9/20/2022,3875.23,3876.01,3827.54,3855.93,-43.96,-1.13%,0,-1.13%,-1.13%,0.0128508%,,,,,,,,,
9/19/2022,3849.91,3900.45,3838.88,3899.89,26.56,0.69%,0,0.68%,0.69%,0.0046700%,,,,,,,,,
9/16/2022,3880.95,3880.95,3837.08,3873.33,-28.02,-0.72%,0,-0.72%,-0.72%,0.0051956%,,,,,,,,,
9/15/2022,3932.41,3958.81,3888.28,3901.35,-44.66,-1.13%,0,-1.14%,-1.13%,0.0129557%,,,,,,,,,
9/14/2022,3940.73,3961.44,3912.18,3946.01,13.32,0.34%,0,0.34%,0.34%,0.0011433%,,,,,,,,,
9/13/2022,4037.12,4037.12,3921.28,3932.69,-177.72,-4.32%,0,-4.42%,-4.32%,0.1953561%,,,,,,,,,
9/12/2022,4083.67,4119.28,4083.67,4110.41,43.05,1.06%,0,1.05%,1.06%,0.0110852%,,,,,,,,,
9/9/2022,4022.94,4076.81,4022.94,4067.36,61.18,1.53%,0,1.52%,1.53%,0.0229703%,,,,,,,,,
9/8/2022,3959.94,4010.5,3944.81,4006.18,26.31,0.66%,0,0.66%,0.66%,0.0043415%,,,,,,,,,
9/7/2022,3909.43,3987.89,3906.13,3979.87,71.68,1.83%,0,1.82%,1.83%,0.0330324%,,,,,,,,,
9/6/2022,3930.89,3942.55,3886.75,3908.19,-16.07,-0.41%,0,-0.41%,-0.41%,0.0016838%,,,,,,,,,
9/2/2022,3994.66,4018.43,3906.21,3924.26,-42.59,-1.07%,0,-1.08%,-1.07%,0.0116522%,,,,,,,,,
9/1/2022,3936.73,3969.13,3903.71,3966.85,11.85,0.30%,0,0.30%,0.30%,0.0008950%,,,,,,,,,
8/31/2022,4000.67,4015.09,3954.53,3955,-31.16,-0.78%,0,-0.78%,-0.78%,0.0061587%,,,,,,,,,
8/30/2022,4041.25,4044.98,3965.21,3986.16,-44.45,-1.10%,0,-1.11%,-1.10%,0.0122974%,,,,,,,,,
8/29/2022,4034.58,4062.99,4017.42,4030.61,-27.05,-0.67%,0,-0.67%,-0.67%,0.0044739%,,,,,,,,,
8/26/2022,4198.74,4202.6,4057.66,4057.66,-141.46,-3.37%,0,-3.43%,-3.37%,0.1174332%,,,,,,,,,
8/25/2022,4153.26,4200.54,4148.06,4199.12,58.35,1.41%,0,1.40%,1.41%,0.0195810%,,,,,,,,,
8/24/2022,4126.55,4156.56,4119.97,4140.77,12.04,0.29%,0,0.29%,0.29%,0.0008479%,,,,,,,,,
8/23/2022,4133.09,4159.77,4124.03,4128.73,-9.26,-0.22%,0,-0.22%,-0.22%,0.0005019%,,,,,,,,,
8/22/2022,4195.08,4195.08,4129.86,4137.99,-90.49,-2.14%,0,-2.16%,-2.14%,0.0467962%,,,,,,,,,
8/19/2022,4266.31,4266.31,4218.7,4228.48,-55.26,-1.29%,0,-1.30%,-1.29%,0.0168581%,,,,,,,,,
8/18/2022,4273.13,4292.53,4261.98,4283.74,9.7,0.23%,0,0.23%,0.23%,0.0005139%,,,,,,,,,
8/17/2022,4280.4,4302.18,4253.08,4274.04,-31.16,-0.72%,0,-0.73%,-0.72%,0.0052767%,,,,,,,,,
8/16/2022,4290.46,4325.28,4277.77,4305.2,8.06,0.19%,0,0.19%,0.19%,0.0003512%,,,,,,,,,
8/15/2022,4269.37,4301.79,4256.9,4297.14,16.99,0.40%,0,0.40%,0.40%,0.0015695%,,,,,,,,,
8/12/2022,4225.02,4280.47,4219.78,4280.15,72.88,1.73%,0,1.72%,1.73%,0.0294949%,,,,,,,,,
8/11/2022,4227.4,4257.91,4201.41,4207.27,-2.97,-0.07%,0,-0.07%,-0.07%,0.0000498%,,,,,,,,,
8/10/2022,4181.02,4211.03,4177.49,4210.24,87.77,2.13%,0,2.11%,2.13%,0.0443825%,,,,,,,,,
8/9/2022,4133.11,4137.3,4112.09,4122.47,-17.59,-0.42%,0,-0.43%,-0.42%,0.0018129%,,,,,,,,,
8/8/2022,4155.93,4186.62,4128.97,4140.06,-5.13,-0.12%,0,-0.12%,-0.12%,0.0001533%,,,,,,,,,
8/5/2022,4115.87,4151.58,4107.35,4145.19,-6.75,-0.16%,0,-0.16%,-0.16%,0.0002647%,,,,,,,,,
8/4/2022,4154.85,4161.29,4135.42,4151.94,-3.23,-0.08%,0,-0.08%,-0.08%,0.0000605%,,,,,,,,,
8/3/2022,4107.96,4167.66,4107.96,4155.17,63.98,1.56%,0,1.55%,1.56%,0.0240792%,,,,,,,,,
8/2/2022,4104.21,4140.47,4080.07,4091.19,-27.44,-0.67%,0,-0.67%,-0.67%,0.0044685%,,,,,,,,,
8/1/2022,4112.38,4144.95,4096.02,4118.63,-11.66,-0.28%,0,-0.28%,-0.28%,0.0007992%,,,,,,,,,
7/29/2022,4087.33,4140.15,4079.52,4130.29,57.86,1.42%,0,1.41%,1.42%,0.0199029%,,,,,,,,,
7/28/2022,4026.13,4078.95,3992.97,4072.43,48.82,1.21%,0,1.21%,1.21%,0.0145452%,,,,,,,,,
7/27/2022,3951.43,4039.56,3951.43,4023.61,102.56,2.62%,0,2.58%,2.62%,0.0666674%,,,,,,,,,
7/26/2022,3953.22,3953.22,3910.74,3921.05,-45.79,-1.15%,0,-1.16%,-1.15%,0.0134800%,,,,,,,,,
7/25/2022,3965.72,3975.3,3943.46,3966.84,5.21,0.13%,0,0.13%,0.13%,0.0001727%,,,,,,,,,
7/22/2022,3998.43,4012.44,3938.86,3961.63,-37.32,-0.93%,0,-0.94%,-0.93%,0.0087914%,,,,,,,,,
7/21/2022,3955.47,3999.29,3927.64,3998.95,39.05,0.99%,0,0.98%,0.99%,0.0096296%,,,,,,,,,
7/20/2022,3935.32,3974.13,3922.42,3959.9,23.21,0.59%,0,0.59%,0.59%,0.0034557%,,,,,,,,,
7/19/2022,3860.73,3939.81,3860.73,3936.69,105.84,2.76%,0,2.73%,2.76%,0.0742756%,,,,,,,,,
7/18/2022,3883.79,3902.44,3818.63,3830.85,-32.31,-0.84%,0,-0.84%,-0.84%,0.0070540%,,,,,,,,,
7/15/2022,3818,3863.62,3817.18,3863.16,72.78,1.92%,0,1.90%,1.92%,0.0361731%,,,,,,,,,
7/14/2022,3763.99,3796.41,3721.56,3790.38,-11.4,-0.30%,0,-0.30%,-0.30%,0.0009019%,,,,,,,,,
7/13/2022,3779.67,3829.44,3760.86,3801.78,-17.02,-0.45%,0,-0.45%,-0.45%,0.0019953%,,,,,,,,,
7/12/2022,3851.95,3873.41,3802.36,3818.8,-35.63,-0.92%,0,-0.93%,-0.92%,0.0086246%,,,,,,,,,
7/11/2022,3880.94,3880.94,3847.22,3854.43,-44.95,-1.15%,0,-1.16%,-1.15%,0.0134431%,,,,,,,,,
7/8/2022,3888.26,3918.5,3871.13,3899.38,-3.24,-0.08%,0,-0.08%,-0.08%,0.0000690%,,,,,,,,,
7/7/2022,3858.85,3910.63,3858.85,3902.62,57.54,1.50%,0,1.49%,1.50%,0.0220633%,,,,,,,,,
7/6/2022,3831.98,3870.91,3809.37,3845.08,13.69,0.36%,0,0.36%,0.36%,0.0012722%,,,,,,,,,
7/5/2022,3792.61,3832.19,3742.06,3831.39,6.06,0.16%,0,0.16%,0.16%,0.0002506%,,,,,,,,,
7/1/2022,3781,3829.82,3752.1,3825.33,39.95,1.06%,0,1.05%,1.06%,0.0110218%,,,,,,,,,
6/30/2022,3785.99,3818.99,3738.67,3785.38,-33.45,-0.88%,0,-0.88%,-0.88%,0.0077402%,,,,,,,,,
6/29/2022,3825.09,3836.5,3799.13,3818.83,-2.72,-0.07%,0,-0.07%,-0.07%,0.0000507%,,,,,,,,,
6/28/2022,3913,3944.87,3820.66,3821.55,-78.56,-2.01%,0,-2.03%,-2.01%,0.0414068%,,,,,,,,,
6/27/2022,3920.76,3927.72,3889.66,3900.11,-11.63,-0.30%,0,-0.30%,-0.30%,0.0008866%,,,,,,,,,
6/24/2022,3821.75,3913.65,3821.75,3911.74,116.01,3.06%,0,3.01%,3.06%,0.0906343%,,,,,,,,,
6/23/2022,3774.71,3802.58,3744.34,3795.73,35.84,0.95%,0,0.95%,0.95%,0.0090004%,,,,,,,,,
6/22/2022,3733.89,3801.79,3719.6,3759.89,-4.9,-0.13%,0,-0.13%,-0.13%,0.0001696%,,,,,,,,,
6/21/2022,3715.31,3779.65,3715.31,3764.79,89.95,2.45%,0,2.42%,2.45%,0.0584793%,,,,,,,,,
6/17/2022,3665.9,3707.71,3636.94,3674.84,8.07,0.22%,0,0.22%,0.22%,0.0004833%,,,,,,,,,
6/16/2022,3728.18,3728.18,3639.77,3666.77,-123.22,-3.25%,0,-3.31%,-3.25%,0.1092449%,,,,,,,,,
6/15/2022,3764.05,3837.56,3724.8,3789.99,54.51,1.46%,0,1.45%,1.46%,0.0209875%,,,,,,,,,
6/14/2022,3763.52,3778.18,3705.68,3735.48,-14.15,-0.38%,0,-0.38%,-0.38%,0.0014295%,,,,,,,,,
6/13/2022,3838.15,3838.15,3734.81,3749.63,-151.23,-3.88%,0,-3.95%,-3.88%,0.1563402%,,,,,,,,,
6/10/2022,3974.39,3974.39,3900.16,3900.86,-116.96,-2.91%,0,-2.95%,-2.91%,0.0872755%,,,,,,,,,
6/9/2022,4101.65,4119.1,4017.17,4017.82,-97.95,-2.38%,0,-2.41%,-2.38%,0.0580158%,,,,,,,,,
6/8/2022,4147.12,4159.94,4107.2,4115.77,-44.91,-1.08%,0,-1.09%,-1.08%,0.0117779%,,,,,,,,,
6/7/2022,4096.47,4164.86,4080.19,4160.68,39.25,0.95%,0,0.95%,0.95%,0.0089839%,,,,,,,,,
6/6/2022,4134.72,4168.78,4109.18,4121.43,12.89,0.31%,0,0.31%,0.31%,0.0009812%,,,,,,,,,
6/3/2022,4137.57,4142.67,4098.67,4108.54,-68.28,-1.63%,0,-1.65%,-1.63%,0.0271671%,,,,,,,,,
6/2/2022,4095.41,4176.9,4074.37,4176.82,75.59,1.84%,0,1.83%,1.84%,0.0333547%,,,,,,,,,
6/1/2022,4149.78,4166.54,4073.85,4101.23,-30.92,-0.75%,0,-0.75%,-0.75%,0.0056414%,,,,,,,,,
5/31/2022,4143.25,4168.34,4104.88,4132.15,-26.09,-0.63%,0,-0.63%,-0.63%,0.0039615%,,,,,,,,,
5/27/2022,4077.43,4158.49,4077.43,4158.24,100.4,2.47%,0,2.44%,2.47%,0.0597367%,,,,,,,,,
5/26/2022,3984.6,4075.14,3984.6,4057.84,79.11,1.99%,0,1.97%,1.99%,0.0387623%,,,,,,,,,
5/25/2022,3929.59,3999.33,3925.03,3978.73,37.25,0.95%,0,0.94%,0.95%,0.0088480%,,,,,,,,,
5/24/2022,3942.94,3955.68,3875.13,3941.48,-32.27,-0.81%,0,-0.82%,-0.81%,0.0066487%,,,,,,,,,
5/23/2022,3919.42,3981.88,3909.04,3973.75,72.39,1.86%,0,1.84%,1.86%,0.0338009%,,,,,,,,,
5/20/2022,3927.76,3943.42,3810.32,3901.36,0.57,0.01%,0,0.01%,0.01%,0.0000021%,,,,,,,,,
5/19/2022,3899,3945.96,3876.58,3900.79,-22.89,-0.58%,0,-0.59%,-0.58%,0.0034233%,,,,,,,,,
5/18/2022,4051.98,4051.98,3912.64,3923.68,-165.17,-4.04%,0,-4.12%,-4.04%,0.1700224%,,,,,,,,,
5/17/2022,4052,4090.72,4033.93,4088.85,80.84,2.02%,0,2.00%,2.02%,0.0398757%,,,,,,,,,
5/16/2022,4013.02,4046.46,3983.99,4008.01,-15.88,-0.39%,0,-0.40%,-0.39%,0.0015636%,,,,,,,,,
5/13/2022,3963.9,4038.88,3963.9,4023.89,93.81,2.39%,0,2.36%,2.39%,0.0556456%,,,,,,,,,
5/12/2022,3903.95,3963.09,3858.87,3930.08,-5.1,-0.13%,0,-0.13%,-0.13%,0.0001682%,,,,,,,,,
5/11/2022,3990.08,4047.95,3928.82,3935.18,-65.87,-1.65%,0,-1.66%,-1.65%,0.0275567%,,,,,,,,,
5/10/2022,4035.18,4068.82,3958.17,4001.05,9.81,0.25%,0,0.25%,0.25%,0.0006026%,,,,,,,,,
5/9/2022,4081.27,4081.27,3975.48,3991.24,-132.1,-3.20%,0,-3.26%,-3.20%,0.1060255%,,,,,,,,,
5/6/2022,4128.17,4157.69,4068.92,4123.34,-23.53,-0.57%,0,-0.57%,-0.57%,0.0032380%,,,,,,,,,
5/5/2022,4270.43,4270.43,4106.01,4146.87,-153.3,-3.56%,0,-3.63%,-3.56%,0.1317743%,,,,,,,,,
5/4/2022,4181.18,4307.66,4148.91,4300.17,124.69,2.99%,0,2.94%,2.99%,0.0865844%,,,,,,,,,
5/3/2022,4159.78,4200.1,4147.08,4175.48,20.1,0.48%,0,0.48%,0.48%,0.0023285%,,,,,,,,,
5/2/2022,4130.61,4169.81,4062.51,4155.38,23.45,0.57%,0,0.57%,0.57%,0.0032027%,,,,,,,,,
4/29/2022,4253.75,4269.68,4124.28,4131.93,-155.57,-3.63%,0,-3.70%,-3.63%,0.1365983%,,,,,,,,,
4/28/2022,4222.58,4308.45,4188.63,4287.5,103.54,2.47%,0,2.44%,2.47%,0.0597590%,,,,,,,,,
4/27/2022,4186.52,4240.71,4162.9,4183.96,8.76,0.21%,0,0.21%,0.21%,0.0004393%,,,,,,,,,
4/26/2022,4278.14,4278.14,4175.15,4175.2,-120.92,-2.81%,0,-2.86%,-2.81%,0.0815104%,,,,,,,,,
4/25/2022,4255.34,4298.02,4200.82,4296.12,24.34,0.57%,0,0.57%,0.57%,0.0032282%,,,,,,,,,
4/22/2022,4385.83,4385.83,4267.62,4271.78,-121.88,-2.77%,0,-2.81%,-2.77%,0.0791409%,,,,,,,,,
4/21/2022,4489.17,4512.94,4384.47,4393.66,-65.79,-1.48%,0,-1.49%,-1.48%,0.0220904%,,,,,,,,,
4/20/2022,4472.26,4488.29,4448.76,4459.45,-2.76,-0.06%,0,-0.06%,-0.06%,0.0000383%,,,,,,,,,
4/19/2022,4390.63,4471.03,4390.63,4462.21,70.52,1.61%,0,1.59%,1.61%,0.0253766%,,,,,,,,,
4/18/2022,4385.63,4410.31,4370.3,4391.69,-0.9,-0.02%,0,-0.02%,-0.02%,0.0000042%,,,,,,,,,
4/14/2022,4449.12,4460.46,4390.89,4392.59,-54,-1.21%,0,-1.22%,-1.21%,0.0149291%,,,,,,,,,
4/13/2022,4394.3,4453.92,4392.7,4446.59,49.14,1.12%,0,1.11%,1.12%,0.0123492%,,,,,,,,,
4/12/2022,4437.59,4471,4381.34,4397.45,-15.08,-0.34%,0,-0.34%,-0.34%,0.0011720%,,,,,,,,,
4/11/2022,4462.64,4463.15,4408.38,4412.53,-75.75,-1.69%,0,-1.70%,-1.69%,0.0289726%,,,,,,,,,
4/8/2022,4494.15,4520.41,4474.76,4488.28,-11.93,-0.27%,0,-0.27%,-0.27%,0.0007046%,,,,,,,,,
4/7/2022,4474.65,4521.16,4450.3,4500.21,19.06,0.43%,0,0.42%,0.43%,0.0018015%,,,,,,,,,
4/6/2022,4494.17,4503.94,4450.04,4481.15,-43.97,-0.97%,0,-0.98%,-0.97%,0.0095343%,,,,,,,,,
4/5/2022,4572.45,4593.45,4514.17,4525.12,-57.52,-1.26%,0,-1.26%,-1.26%,0.0159546%,,,,,,,,,
4/4/2022,4547.97,4583.5,4539.21,4582.64,36.78,0.81%,0,0.81%,0.81%,0.0064937%,,,,,,,,,
4/1/2022,4540.32,4548.7,4507.57,4545.86,15.45,0.34%,0,0.34%,0.34%,0.0011591%,,,,,,,,,
3/31/2022,4599.02,4603.07,4530.41,4530.41,-72.04,-1.57%,0,-1.58%,-1.57%,0.0248893%,,,,,,,,,
3/30/2022,4624.2,4627.77,4581.32,4602.45,-29.15,-0.63%,0,-0.63%,-0.63%,0.0039862%,,,,,,,,,
3/29/2022,4602.86,4637.3,4589.66,4631.6,56.08,1.23%,0,1.22%,1.23%,0.0148402%,,,,,,,,,
3/28/2022,4541.09,4575.65,4517.69,4575.52,32.46,0.71%,0,0.71%,0.71%,0.0050688%,,,,,,,,,
3/25/2022,4522.91,4546.03,4501.07,4543.06,22.9,0.51%,0,0.51%,0.51%,0.0025537%,,,,,,,,,
3/24/2022,4469.98,4520.58,4465.17,4520.16,63.92,1.43%,0,1.42%,1.43%,0.0202835%,,,,,,,,,
3/23/2022,4493.1,4501.07,4455.81,4456.24,-55.37,-1.23%,0,-1.23%,-1.23%,0.0152491%,,,,,,,,,
3/22/2022,4469.1,4522,4469.1,4511.61,50.43,1.13%,0,1.12%,1.13%,0.0126355%,,,,,,,,,
3/21/2022,4462.4,4481.75,4424.3,4461.18,-1.94,-0.04%,0,-0.04%,-0.04%,0.0000189%,,,,,,,,,
3/18/2022,4407.34,4465.4,4390.57,4463.12,51.45,1.17%,0,1.16%,1.17%,0.0134439%,,,,,,,,,
3/17/2022,4345.11,4411.69,4335.65,4411.67,53.81,1.23%,0,1.23%,1.23%,0.0150607%,,,,,,,,,
3/16/2022,4288.14,4358.9,4251.99,4357.86,95.41,2.24%,0,2.21%,2.24%,0.0490047%,,,,,,,,,
3/15/2022,4188.82,4271.05,4187.9,4262.45,89.34,2.14%,0,2.12%,2.14%,0.0448700%,,,,,,,,,
3/14/2022,4202.75,4247.57,4161.72,4173.11,-31.2,-0.74%,0,-0.74%,-0.74%,0.0055482%,,,,,,,,,
3/11/2022,4279.5,4291.01,4200.52,4204.31,-55.21,-1.30%,0,-1.30%,-1.30%,0.0170206%,,,,,,,,,
3/10/2022,4252.55,4268.28,4209.8,4259.52,-18.36,-0.43%,0,-0.43%,-0.43%,0.0018499%,,,,,,,,,
3/9/2022,4223.1,4299.4,4223.1,4277.88,107.18,2.57%,0,2.54%,2.57%,0.0643823%,,,,,,,,,
3/8/2022,4202.66,4276.94,4160.17,4170.7,-30.39,-0.72%,0,-0.73%,-0.72%,0.0052709%,,,,,,,,,
3/7/2022,4327.01,4327.01,4200.03,4201.09,-127.78,-2.95%,0,-3.00%,-2.95%,0.0897753%,,,,,,,,,
3/4/2022,4342.12,4342.12,4284.98,4328.87,-34.62,-0.79%,0,-0.80%,-0.79%,0.0063452%,,,,,,,,,
3/3/2022,4401.31,4416.78,4345.56,4363.49,-23.05,-0.53%,0,-0.53%,-0.53%,0.0027758%,,,,,,,,,
3/2/2022,4322.56,4401.48,4322.56,4386.54,80.28,1.86%,0,1.85%,1.86%,0.0341177%,,,,,,,,,
3/1/2022,4363.14,4377.37,4279.54,4306.26,-67.68,-1.55%,0,-1.56%,-1.55%,0.0243186%,,,,,,,,,
2/28/2022,4354.17,4388.84,4315.12,4373.94,-10.71,-0.24%,0,-0.24%,-0.24%,0.0005981%,,,,,,,,,
2/25/2022,4298.38,4385.07,4287.38,4384.65,95.95,2.24%,0,2.21%,2.24%,0.0489566%,,,,,,,,,
2/24/2022,4119.86,4294.73,4116.06,4288.7,63.2,1.50%,0,1.48%,1.50%,0.0220405%,,,,,,,,,
2/23/2022,4324.93,4341.51,4221.51,4225.5,-79.26,-1.84%,0,-1.86%,-1.84%,0.0345357%,,,,,,,,,
2/22/2022,4332.74,4362.12,4267.11,4304.76,-44.11,-1.01%,0,-1.02%,-1.01%,0.0103931%,,,,,,,,,
2/18/2022,4384.57,4394.42,4327.22,4348.87,-31.39,-0.72%,0,-0.72%,-0.72%,0.0051725%,,,,,,,,,
